0,udp,other,0,0,SF,112,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,normal.
0,udp,other,0,0,SF,112,0,3,1,0,0,0,0,0,1,1,11,1,0.0909091,0.909091,0.0909091,1,0,0,0,0,normal.
0,udp,other,0,0,SF,33,0,1,2,0,0,0,0,1,0,0.5,1,1,1,0,0,1,0,0,0,0,normal.
0,udp,other,0,0,SF,192,0,4,0,0,0,0,0,0,1,0,13,0,0,1,0.0769231,0,0,0,0,0,normal.
38,tcp,http_443,0,0,SF,1731,4216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,12,12,0,0,0,0,1,0,0,42,42,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,13,13,0,0,0,0,1,0,0,42,42,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,5,5,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,5,4,0,0,0,0,0.8,0.2,0,12,10,0.833333,0.166667,0.833333,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,6,5,0,0,0,0,0.833333,0.166667,0,13,11,0.846154,0.153846,0.846154,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,14,14,0,0,0,0,1,0,0,40,40,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,15,15,0,0,0,0,1,0,0,40,40,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,16,16,0,0,0,0,1,0,0,40,40,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,17,17,0,0,0,0,1,0,0,40,40,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,18,18,0,0,0,0,1,0,0,40,40,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,19,19,0,0,0,0,1,0,0,41,41,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,4,2,0,0,0,0,0.5,0.5,0,10,7,0.7,0.3,0.7,0.285714,0,0,0,0,normal.
0,tcp,other,0,0,S0,30,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,1,1,0,0,normal.
0,udp,other,0,0,SF,1075,0,10,10,0,0,0,0,1,0,0,40,40,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,11,11,0,0,0,0,1,0,0,41,41,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, Detection of a Network Scan
0,udp,other,0,0,SF,123,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,3,2,0,0,0,0,0.666667,0.333333,0,14,12,0.857143,0.142857,0.857143,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,4,3,0,0,0,0,0.75,0.25,0,15,13,0.866667,0.133333,0.866667,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,12,12,0,0,0,0,1,0,0,42,42,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,13,13,0,0,0,0,1,0,0,43,43,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,5,5,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,14,14,0,0,0,0,1,0,0,44,44,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,15,15,0,0,0,0,1,0,0,45,45,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,16,16,0,0,0,0,1,0,0,46,46,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,17,17,0,0,0,0,1,0,0,47,47,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,18,18,0,0,0,0,1,0,0,48,48,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,19,19,0,0,0,0,1,0,0,49,49,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,5,4,0,0,0,0,0.8,0.2,0,15,14,0.933333,0.0666667,0.933333,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,6,5,0,0,0,0,0.833333,0.166667,0,16,15,0.9375,0.0625,0.9375,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,10,10,0,0,0,0,1,0,0,50,50,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,11,11,0,0,0,0,1,0,0,51,51,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,214,0,0,0,0,0,0,0,0,0,0,8,1,0.125,0.875,0.125,1,0,0,0,0,normal.
0,udp,other,0,0,SF,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,12,12,0,0,0,0,1,0,0,52,52,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,13,13,0,0,0,0,1,0,0,53,53,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,49,0,4,4,0,0,0,0,1,0,0,15,14,0.933333,0.0666667,0.933333,0,0,0,0,0,normal.
0,udp,other,0,0,SF,49,0,5,5,0,0,0,0,1,0,0,16,15,0.9375,0.0625,0.9375,0,0,0,0,0,normal.
0,udp,other,0,0,SF,34,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0.5,0,0,0,0,normal.
0,udp,other,0,0,SF,214,0,6,0,0,0,0,0,0,1,0,17,0,0,1,0.0588235,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,14,14,0,0,0,0,1,0,0,49,49,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,15,15,0,0,0,0,1,0,0,49,49,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,16,16,0,0,0,0,1,0,0,50,50,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,17,17,0,0,0,0,1,0,0,50,50,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,5,5,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,183,0,1,1,0,0,0,0,1,0,0,8,2,0.25,0.75,0.25,0.5,0,0,0,0,normal.
0,udp,other,0,0,SF,196,0,2,2,0,0,0,0,1,0,0,8,3,0.375,0.625,0.375,0.666667,0,0,0,0,normal.
0,udp,other,0,0,SF,36,0,7,0,0,0,0,0,0,1,0,18,0,0,1,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,8,6,0,0,0,0,0.75,0.25,0,19,16,0.842105,0.157895,0.842105,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,9,7,0,0,0,0,0.777778,0.222222,0,20,17,0.85,0.15,0.85,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,18,18,0,0,0,0,1,0,0,48,48,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,19,19,0,0,0,0,1,0,0,49,49,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,10,10,0,0,0,0,1,0,0,50,50,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,11,11,0,0,0,0,1,0,0,51,51,1,0,1,0,0,0,0,0,normal.
0,tcp,other,0,0,RSTO,644,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, Attempted Administrator Privilege Gain
0,tcp,other,0,0,RSTO,629,309,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,normal.
0,udp,other,0,0,SF,18,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0.333333,1,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,1,1,0,0,0,0,1,0,0,4,4,1,0,0.5,0.75,0,0,0,0,normal.
12,tcp,other,0,0,SF,2704,1637,2,2,1,1,0,0,1,0,0,2,2,1,0,0,0,1,1,0,0, Attempted Administrator Privilege Gain
9,tcp,other,0,0,SF,1403,866,3,3,0.666667,0.666667,0,0,1,0,0,3,3,1,0,0,0,0.666667,0.666667,0,0, Attempted Administrator Privilege Gain
0,udp,other,0,0,SF,1075,0,12,12,0,0,0,0,1,0,0,48,48,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,13,13,0,0,0,0,1,0,0,49,49,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,6,4,0,0,0,0,0.666667,0.333333,0,17,14,0.823529,0.176471,0,1,0,0,0,0,normal.
61,tcp,other,0,0,SF,402,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,14,14,0,0,0,0,1,0,0,47,47,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,15,15,0,0,0,0,1,0,0,47,47,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,16,16,0,0,0,0,1,0,0,47,47,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,17,17,0,0,0,0,1,0,0,47,47,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,4,4,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,174,0,3,3,0,0,0,0,1,0,0,8,4,0.5,0.5,0.5,0.5,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,4,0,0,0,0,0,0,1,0,9,3,0.333333,0.666667,0.333333,0,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,5,1,0,0,0,0,0.2,0.8,0,10,4,0.4,0.6,0.4,1,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,18,18,0,0,0,0,1,0,0,46,46,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,19,19,0,0,0,0,1,0,0,47,47,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,7,5,0,0,0,0,0.714286,0.285714,0,16,13,0.8125,0.1875,0.75,0.0769231,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,8,6,0,0,0,0,0.75,0.25,0,17,14,0.823529,0.176471,0.764706,0.0714286,0,0,0,0,normal.
0,udp,other,0,0,SF,184,0,3,1,0,0,0,0,0.333333,0.666667,0,11,5,0.454545,0.545455,0.454545,1,0,0,0,0,normal.
0,udp,other,0,0,SF,167,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,10,10,0,0,0,0,1,0,0,46,46,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,11,11,0,0,0,0,1,0,0,47,47,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
1,tcp,other,0,0,RSTR,901,787,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,40,0,0,1,0,0,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,normal.
0,udp,other,0,0,SF,184,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,125,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0, Detection of a Network Scan
0,udp,other,0,0,SF,123,0,1,1,0,0,0,0,1,0,0,3,3,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,12,12,0,0,0,0,1,0,0,44,44,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,13,13,0,0,0,0,1,0,0,45,45,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,3,3,0,0,0,0,1,0,0,16,13,0.8125,0.1875,0.0625,0.923077,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,4,2,0,0,0,0,0.5,0.5,0,10,4,0.4,0.6,0.4,0.75,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,5,3,0,0,0,0,0.6,0.4,0,11,5,0.454545,0.545455,0.454545,0.4,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,14,14,0,0,0,0,1,0,0,43,43,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,15,15,0,0,0,0,1,0,0,43,43,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,16,16,0,0,0,0,1,0,0,44,44,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,17,17,0,0,0,0,1,0,0,45,45,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,4,4,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,2,2,0,0,0,0,1,0,0,2,2,1,0,0,1,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,3,3,0,0,0,0,1,0,0,3,3,1,0,0.333333,1,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,18,18,0,0,0,0,1,0,0,46,46,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,19,19,0,0,0,0,1,0,0,46,46,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,10,10,0,0,0,0,1,0,0,46,46,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,11,11,0,0,0,0,1,0,0,47,47,1,0,1,0,0,0,0,0,normal.
0,tcp,other,0,0,RSTR,846,787,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,3,2,0,0,0,0,0.666667,0.333333,0,10,5,0.5,0.5,0.5,0.6,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,4,3,0,0,0,0,0.75,0.25,0,11,6,0.545455,0.454545,0.545455,0.5,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,1,1,0,0,0,0,1,0,0,14,12,0.857143,0.142857,0.714286,0.166667,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,2,2,0,0,0,0,1,0,0,15,13,0.866667,0.133333,0.733333,0.153846,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,12,12,0,0,0,0,1,0,0,44,44,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,13,13,0,0,0,0,1,0,0,44,44,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,14,14,0,0,0,0,1,0,0,44,44,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,15,15,0,0,0,0,1,0,0,45,45,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,16,16,0,0,0,0,1,0,0,46,46,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,17,17,0,0,0,0,1,0,0,46,46,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,4,4,1,0,1,0,0,0,0,0,normal.
1,tcp,other,0,0,RSTR,901,787,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,18,18,0,0,0,0,1,0,0,46,46,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,19,19,0,0,0,0,1,0,0,47,47,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,196,0,5,1,0,0,0,0,0.2,0.8,0,11,5,0.454545,0.545455,0.454545,0.6,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,3,3,0,0,0,0,1,0,0,14,12,0.857143,0.142857,0.714286,0.166667,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,4,4,0,0,0,0,1,0,0,15,13,0.866667,0.133333,0.733333,0.153846,0,0,0,0,normal.
0,udp,other,0,0,SF,196,0,3,1,0,0,0,0,0.333333,0.666667,0,12,6,0.5,0.5,0.5,0.833333,0,0,0,0,normal.
0,udp,other,0,0,SF,68,0,4,2,0,0,0,0,0.5,0.5,0,13,6,0.461538,0.538462,0.461538,0.5,0,0,0,0,normal.
0,udp,other,0,0,SF,68,0,5,3,0,0,0,0,0.6,0.4,0,14,7,0.5,0.5,0.5,0.428571,0,0,0,0,normal.
0,udp,other,0,0,SF,184,0,6,2,0,0,0,0,0.333333,0.666667,0,15,7,0.466667,0.533333,0.466667,0.571429,0,0,0,0,normal.
0,udp,other,0,0,SF,167,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,10,10,0,0,0,0,1,0,0,41,41,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,11,11,0,0,0,0,1,0,0,41,41,1,0,1,0,0,0,0,0,normal.
0,tcp,other,0,0,S0,24,0,0,0,0,0,0,0,0,0,0,4,4,1,0,0.25,0,0.5,0.5,0,0,normal.
0,udp,other,0,0,SF,1075,0,12,12,0,0,0,0,1,0,0,42,42,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,13,13,0,0,0,0,1,0,0,42,42,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,4,4,0,0,0,0,1,0,0,14,12,0.857143,0.142857,0.142857,0.833333,0,0,0,0,normal.
0,tcp,other,0,0,S0,30,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,14,14,0,0,0,0,1,0,0,42,42,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,15,15,0,0,0,0,1,0,0,42,42,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,16,16,0,0,0,0,1,0,0,42,42,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,17,17,0,0,0,0,1,0,0,43,43,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,4,4,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,5,5,0,0,0,0,1,0,0,13,11,0.846154,0.153846,0.615385,0.272727,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,6,6,0,0,0,0,1,0,0,13,12,0.923077,0.0769231,0.692308,0.25,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,18,18,0,0,0,0,1,0,0,43,43,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,19,19,0,0,0,0,1,0,0,43,43,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,174,0,7,3,0,0,0,0,0.428571,0.571429,0,15,7,0.466667,0.533333,0.466667,0.714286,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,8,4,0,0,0,0,0.5,0.5,0,16,8,0.5,0.5,0.5,0.625,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,9,5,0,0,0,0,0.555556,0.444444,0,17,9,0.529412,0.470588,0.529412,1,0,0,0,0,normal.
0,udp,other,0,0,SF,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,80,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,80,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,80,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,80,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,167,0,1,1,0,0,0,0,1,0,0,3,3,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,10,10,0,0,0,0,1,0,0,40,40,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,11,11,0,0,0,0,1,0,0,41,41,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,125,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0, Detection of a Network Scan
0,udp,other,0,0,SF,123,0,1,1,0,0,0,0,1,0,0,3,3,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,12,12,0,0,0,0,1,0,0,40,40,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,13,13,0,0,0,0,1,0,0,41,41,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,3,3,0,0,0,0,1,0,0,11,11,1,0,0.272727,0.727273,0,0,0,0,normal.
0,tcp,other,0,0,S0,30,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,normal.
0,udp,other,0,0,SF,49,0,4,4,0,0,0,0,1,0,0,12,12,1,0,0.666667,0.333333,0,0,0,0,normal.
0,udp,other,0,0,SF,49,0,5,5,0,0,0,0,1,0,0,13,13,1,0,0.692308,0.307692,0,0,0,0,normal.
0,udp,other,0,0,SF,184,0,7,3,0,0,0,0,0.428571,0.571429,0,16,6,0.375,0.625,0.375,0.666667,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,14,14,0,0,0,0,1,0,0,40,40,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,15,15,0,0,0,0,1,0,0,41,41,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,16,16,0,0,0,0,1,0,0,42,42,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,17,17,0,0,0,0,1,0,0,42,42,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,4,4,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,8,4,0,0,0,0,0.5,0.5,0,17,10,0.588235,0.411765,0.588235,0.9,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,9,5,0,0,0,0,0.555556,0.444444,0,18,11,0.611111,0.388889,0.611111,0.636364,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,6,6,0,0,0,0,1,0,0,13,13,1,0,0.769231,0.230769,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,7,7,0,0,0,0,1,0,0,14,14,1,0,0.785714,0.214286,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,18,18,0,0,0,0,1,0,0,40,40,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,19,19,0,0,0,0,1,0,0,41,41,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,10,10,0,0,0,0,1,0,0,41,41,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,11,11,0,0,0,0,1,0,0,41,41,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,1,1,0,0,0,0,1,0,0,3,3,1,0,0.333333,1,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,12,12,0,0,0,0,1,0,0,42,42,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,13,13,0,0,0,0,1,0,0,43,43,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,3,2,0,0,0,0,0.666667,0.333333,0,15,10,0.666667,0.333333,0.666667,0.8,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,4,3,0,0,0,0,0.75,0.25,0,16,11,0.6875,0.3125,0.6875,0.636364,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,4,4,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,14,14,0,0,0,0,1,0,0,42,42,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,15,15,0,0,0,0,1,0,0,43,43,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,16,16,0,0,0,0,1,0,0,44,44,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,17,17,0,0,0,0,1,0,0,45,45,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,5,5,0,0,0,0,1,0,0,13,13,1,0,0.769231,0.230769,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,6,6,0,0,0,0,1,0,0,14,14,1,0,0.785714,0.214286,0,0,0,0,normal.
0,udp,other,0,0,SF,184,0,2,0,0,0,0,0,0,1,0,17,5,0.294118,0.705882,0.294118,0.4,0,0,0,0,normal.
0,udp,other,0,0,SF,167,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,196,0,3,1,0,0,0,0,0.333333,0.666667,0,18,6,0.333333,0.666667,0.333333,0.833333,0,0,0,0,normal.
0,udp,other,0,0,SF,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,40,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,72,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,8,8,0,0,0,0,1,0,0,41,41,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,9,9,0,0,0,0,1,0,0,41,41,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,2,2,0,0,0,0,1,0,0,14,14,1,0,0.142857,0.857143,0,0,0,0,normal.
0,tcp,other,0,0,S0,30,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,1,1,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,4,4,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,2,2,0,0,0,0,1,0,0,2,2,1,0,0,1,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,3,3,0,0,0,0,1,0,0,3,3,1,0,0.333333,1,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,10,10,0,0,0,0,1,0,0,39,39,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,11,11,0,0,0,0,1,0,0,39,39,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,167,0,1,1,0,0,0,0,1,0,0,3,3,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,4,4,0,0,0,0,1,0,0,40,40,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,5,5,0,0,0,0,1,0,0,41,41,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,196,0,2,2,0,0,0,0,1,0,0,15,7,0.466667,0.533333,0.466667,0.714286,0,0,0,0,normal.
0,udp,other,0,0,SF,174,0,3,3,0,0,0,0,1,0,0,16,8,0.5,0.5,0.5,0.875,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,4,0,0,0,0,0,0,1,0,17,8,0.470588,0.529412,0.470588,0.625,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,5,1,0,0,0,0,0.2,0.8,0,18,9,0.5,0.5,0.5,0.666667,0,0,0,0,normal.
